,subject_id,Date,m_activity,IN_VEHICLE,ON_BICYCLE,STILL,UNKNOWN,WALKING,RUNNING,w_light,heart_rate,speed_x,steps,step_frequency,burned_calories,distance,running_steps,m_light,altitude,latitude,longitude,speed_y,"Accelerating, revving, vroom",Air brake,Air conditioning,"Air horn, truck horn",Aircraft,Alarm,Alarm clock,Animal,Arrow,Artillery fire,Babbling,Bang,Basketball bounce,Bathtub (filling or washing),"Bee, wasp, etc.","Beep, bleep",Bell,Bicycle,Bird,Biting,Blender,"Boat, Water vehicle",Boiling,Bouncing,Breaking,Breathing,"Burping, eructation","Burst, pop",Bus,Buzz,Buzzer,Cacophony,Camera,Cap gun,Cash register,Cat,"Cattle, bovinae",Chainsaw,Chant,Cheering,"Chewing, mastication","Chicken, rooster",Child singing,"Child speech, kid speaking",Chime,"Chink, clink",Chirp tone,Choir,Chop,Clang,Clicking,Clip-clop,Clock,Coin (dropping),Computer keyboard,Cough,Cowbell,Crack,Crackle,Cricket,Crow,Crowd,"Crumpling, crinkling",Crunch,Crushing,"Cutlery, silverware",Ding,"Dishes, pots, and pans",Dog,"Domestic animals, pets",Door,Doorbell,Drawer open or close,Drill,Drip,Drum machine,Duck,"Electric shaver, electric razor",Emergency vehicle,Engine,Engine starting,Environmental noise,Eruption,Explosion,Fart,Field recording,Fill (with liquid),Fire,"Fire engine, fire truck (siren)",Firecracker,Fireworks,Frog,Frying (food),Gasp,Gears,Glass,Gong,Groan,"Gunshot, gunfire",Gush,Hair dryer,Hammer,Hands,"Heart sounds, heartbeat",Helicopter,Hiss,Honk,Horse,Hum,Humming,Insect,"Inside, large room or hall","Inside, small room",Jackhammer,Jet engine,Keys jangling,Knock,Laughter,Lawn mower,Liquid,"Livestock, farm animals, working animals",Lullaby,Machine gun,Mains hum,Mantra,Mechanical fan,Mechanisms,Microwave oven,"Motorboat, speedboat",Motorcycle,Mouse,Music,Noise,Ocean,Opera,"Outside, rural or natural","Outside, urban or manmade",Owl,Pant,Patter,Percussion,Pig,"Pigeon, dove",Ping,Pink noise,Plop,Police car (siren),Pour,Power tool,"Power windows, electric windows",Printer,Purr,Radio,Rail transport,Rain,"Ratchet, pawl",Rattle,Rattle (instrument),Ringtone,"Roaring cats (lions, tigers)","Rodents, rats, mice","Rowboat, canoe, kayak",Rub,Rumble,Run,Rustle,Rustling leaves,Sawing,Scissors,Scrape,Scratch,Screaming,Sewing machine,Shuffling cards,Silence,Sine wave,Singing,Sink (filling or washing),Siren,Sizzle,Skateboard,"Slap, smack",Sliding door,Slosh,Snake,Sneeze,Sniff,Snoring,Snort,Sonar,Sound effect,Speech,"Splash, splatter",Spray,Squeak,Squeal,Squish,Static,Steam,Stir,Stomach rumble,Stream,"Subway, metro, underground",Synthesizer,Tambourine,Tap,Tearing,Telephone,Telephone bell ringing,Television,Throbbing,"Thump, thud",Thunderstorm,Thunk,Tick,Toilet flush,Tools,Toot,Toothbrush,"Traffic noise, roadway noise",Train,Tuning fork,Turkey,Typewriter,Typing,Vacuum cleaner,Vehicle,"Vehicle horn, car horn, honking",Vibration,Vocal music,"Walk, footsteps",Water,"Water tap, faucet",Waterfall,"Waves, surf","Whack, thwack",Whale vocalization,Whip,Whispering,Whistle,Whistling,White noise,"Whoosh, swoosh, swish",Wild animals,Wind,Wind chime,Wind noise (microphone),Wood,Writing,Zipper (clothing)
48,6,2023-11-03,1440,399,53,317,234,437,0,448.125,49.31861662987491,1.7642140449067685,13.35230352303523,0.22253839205058715,456.153076171875,7484.2109375,179,192.61805555555554,138.26603833476378,0.018464790322580468,0.9441795096774184,0.45482088383870967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,6,2023-11-04,1440,76,62,1099,0,203,0,228.58333333333334,45.736472241742796,1.3353990115687469,13.243101182654403,0.22071835304424003,498.5319755077362,7787.821298599243,576,137.65972222222223,143.4425319306396,0.016081488235294178,0.9264647529411751,0.44089773764705886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,6,2023-11-05,1402,35,52,832,6,469,8,390.84722222222223,41.08647140864714,0.804782744142352,6.563598032326071,0.10939330053876785,441.775634765625,7164.2080078125,95,123.2937062937063,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,6,2023-11-06,1439,109,60,657,31,566,16,609.6595744680851,50.40631730078966,0.8749728464977565,7.124260355029586,0.11873767258382643,440.12115478515625,7310.859375,164,104.48965517241379,132.8176527638685,0.013102639999999137,0.930988286666665,0.4260290036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,6,2023-11-07,1440,103,26,752,148,411,0,281.4925373134328,60.60619872379216,1.0426301064593466,8.4765625,0.14127604166666666,956.8073168992996,7513.669668197632,306,236.1875,143.4276526112806,0.016042009999998896,0.9264508599999985,0.35819677499999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,7,2023-11-02,1440,111,0,1313,0,16,0,33.12307692307692,63.264612114771516,0.5180974532457672,3.9859437751004014,0.06643239625167337,148.71109008789062,3124.6982421875,73,63.875,160.9609155201314,0.49429840403166353,0.24555153668385044,0.523756557268783,0,0,0,0,0,2,2,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,25,0,49,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,5,62,0,0,2,46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,3,0,2,0,0,0,0,0,0,0,0,113,0,0,0,1,0,0,0,2,0,104,0,0,0,0,0,0,89,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0
54,7,2023-11-03,1440,79,2,1350,0,9,0,60.40769230769231,49.926829268292686,0.4229181570543578,2.9152542372881354,0.04858757062146893,481.9831750392914,2644.8653316497803,123,57.65972222222222,153.01018829860257,0.4984610917880474,0.2202087593598297,0.35119471647556794,0,0,0,0,1,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,61,0,80,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,47,0,0,0,7,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,9,0,0,1,0,0,0,0,0,27,0,0,0,1,0,0,0,0,0,110,0,0,0,0,0,0,212,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,7,2023-11-04,1440,68,0,1367,0,5,0,50.138888888888886,37.84846368715084,0.465104153692909,3.6386651323360186,0.06064441887226698,148.32360970973969,2660.9871096611023,48,70.74305555555556,156.0461337121364,0.49346138953730967,0.22928282297496402,0.14103600986341308,0,0,0,0,0,1,0,55,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,7,0,39,0,53,0,0,4,0,0,0,1,2,0,0,2,0,3,0,0,1,0,8,43,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56,7,2023-11-05,1440,51,0,1385,0,4,0,58.77622377622377,34.92069214131219,0.33908044953296723,3.2305433186490453,0.05384238864415076,383.0065478682518,3596.811759889126,93,74.26388888888889,148.0953248874113,0.49922522902756733,0.2167096193335378,0.2902281513004082,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,124,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,21,0,34,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,38,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,2,0,45,0,0,0,1,0,0,280,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,13,1,0,0,0,1,4,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
57,7,2023-11-06,1440,148,0,1264,0,28,0,58.44604316546763,43.334119496855344,0.6585540938715407,5.529218106995884,0.09215363511659808,634.2596435546875,5472.603202819824,403,34.40972222222222,181.22413648068522,0.491697815432023,0.2550740839270326,0.6186404259976125,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,23,0,47,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,10,2,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,168,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,1,0,0,0
58,7,2023-11-07,1440,118,0,1309,0,13,0,90.61855670103093,55.15951595159516,0.3780820962560799,3.665844636251541,0.061097410604192354,254.7290916442871,2338.680778503418,30,110.07638888888889,167.35159907176657,0.4916696780086526,0.2632236726281169,0.7137548337319936,0,0,0,0,1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51,0,119,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,12,19,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,16,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,1,0,77,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0
59,7,2023-11-08,1440,88,0,1342,0,10,0,46.18978102189781,45.37549096622153,0.4939967933535518,4.244813278008299,0.07074688796680498,158.04649353027344,2501.5517578125,41,92.18055555555556,169.9347699537028,0.4924676446025728,0.25885701922814214,0.6936173277964348,0,0,0,0,0,0,0,44,0,0,0,0,1,0,0,3,0,1,0,1,0,1,0,0,1,0,0,0,0,50,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0,65,0,0,1,0,0,0,0,0,0,0,0,0,7,1,0,0,0,10,19,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,14,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,1,0,89,0,0,0,0,0,0,195,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,1,0,1,0
60,7,2023-11-09,1440,158,0,1257,0,25,0,39.15909090909091,49.50491803278688,0.499046387328444,4.31799591002045,0.07196659850034082,167.29529783129692,3461.830132484436,69,76.13194444444444,161.346523091303,0.49375342316726134,0.24310190676796553,0.6963647501383621,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,0,23,0,58,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,5,33,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,126,1,0,0,0,0,0,0,1,0,113,0,0,1,0,0,0,108,0,2,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,27,0,0,0,0,1,1,0,0,0,0,0,0,0,1,7,0,1,0,0,0,1,1,0
61,7,2023-11-10,1440,198,0,1229,0,13,0,155.4255319148936,29.911010558069382,0.33851775390969363,2.632192279679534,0.04386987132799223,421.7713013291359,3063.332770347595,112,53.53472222222222,158.44546746931846,0.4768805482711007,0.20813893911033843,1.1486711705176607,0,0,0,0,1,0,0,28,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,74,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,13,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,33,0,53,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,10,0,0,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,182,0,0,0,0,0,0,0,0,0,84,0,0,1,0,0,1,89,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,46,0,0,0,1,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0
62,7,2023-11-12,1437,412,0,877,99,49,0,32.53623188405797,51.72491039426523,0.3598939354070257,3.0202808112324493,0.05033801352054082,325.8047707080841,3180.438355922699,97,36.125,169.246709349901,0.3620626836697131,0.6079343118397663,3.828955471442243,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,0,0,12,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,1,0,1,0,0,0,0,0,2,14,2,1,0,7,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0,0,1,0,0,0,1,0,0,0,0,0,6,0,0,10,0,3,57,0,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,136,0,0,0,0,0,0,0,0,0,18,0,0,1,0,1,0,101,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,4,2,161,6,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,6,0,0,0
63,7,2023-11-13,1440,39,0,596,795,10,0,65.22058823529412,38.7956064947469,0.4724690088894661,3.409805735430157,0.05683009559050262,311.885986328125,2944.12109375,395,45.916666666666664,191.56811005090645,0.49594535896254943,0.22656409672767153,0.2434486398054075,0,0,0,0,1,0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,0,61,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,11,45,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,323,0,0,0,0,0,0,0,1,0,36,0,0,1,0,0,0,123,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0
64,7,2023-11-14,1440,42,0,1383,0,15,0,6.433566433566433,30.781715095676827,0.5409289611405499,5.435119887165021,0.09058533145275034,872.5199560523033,6244.190546989441,311,76.33333333333333,161.9003721120996,0.4995538307538718,0.2161136671285115,0.2651724182292034,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,1,0,6,0,122,0,0,1,0,0,0,1,0,0,0,2,0,3,5,0,0,0,14,16,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,137,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,3,0,1,0,0,0
65,7,2023-11-15,1432,46,0,1279,97,10,0,15.944055944055943,34.93231441048035,0.4919377691084676,3.756787330316742,0.0626131221719457,332.7397656068206,2690.4796872138977,52,68.8344827586207,154.99783764536025,0.4979392229690342,0.22101961145112492,0.29405968165685303,0,0,0,0,0,0,0,33,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,83,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,12,0,69,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,3,10,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0
66,7,2023-11-16,1437,62,0,1078,285,12,0,44.43356643356643,31.5822695035461,0.42738994952542264,3.3914110429447852,0.05652351738241309,226.59033203125,2168.30859375,63,101.86111111111111,158.75191311822545,0.49211009455739724,0.23769766293400194,0.0766344420612866,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
