,subject_id,date,m_activity,IN_VEHICLE,ON_BICYCLE,STILL,UNKNOWN,WALKING,RUNNING,w_light,heart_rate,speed_x,steps,step_frequency,burned_calories,distance,running_steps,m_light,altitude,latitude,longitude,speed_y,"Accelerating, revving, vroom",Air conditioning,"Air horn, truck horn",Aircraft,Alarm,Alarm clock,Animal,Applause,Arrow,Babbling,Bang,Basketball bounce,Bass guitar,Bathtub (filling or washing),Beatboxing,"Bee, wasp, etc.","Beep, bleep",Bell,Bicycle,Bird,Biting,Blender,"Boat, Water vehicle",Boiling,Boom,Bouncing,Breaking,Breathing,"Burping, eructation","Burst, pop",Bus,Buzz,Buzzer,Cacophony,Camera,Cap gun,Car,Cat,"Cattle, bovinae",Chainsaw,Cheering,"Chewing, mastication","Chicken, rooster",Chime,"Chink, clink",Chirp tone,Choir,Chop,Clang,Clapping,Clip-clop,Clock,Coin (dropping),Cough,Crack,Crackle,Cricket,Crow,Crowd,"Crumpling, crinkling",Crushing,"Crying, sobbing","Cutlery, silverware",Ding,"Dishes, pots, and pans",Dog,"Domestic animals, pets",Door,Doorbell,Drawer open or close,Drill,Drip,Duck,"Electric shaver, electric razor",Electronic tuner,Emergency vehicle,Engine,Engine starting,Environmental noise,Eruption,Explosion,Fart,Filing (rasp),Fill (with liquid),Fire,Fire alarm,"Fire engine, fire truck (siren)",Firecracker,Fireworks,Flap,Fowl,Frog,Frying (food),Gasp,Gears,Glass,Goat,Goose,Groan,Growling,"Gunshot, gunfire",Gurgling,Gush,Hair dryer,Hammer,Hands,"Heart sounds, heartbeat",Helicopter,Hiccup,Hiss,Honk,Horse,Hum,Humming,"Ice cream truck, ice cream van",Insect,"Inside, large room or hall","Inside, small room",Jackhammer,Jet engine,Jingle bell,"Jingle, tinkle",Keyboard (musical),Keys jangling,Laughter,Lawn mower,Liquid,"Livestock, farm animals, working animals",Lullaby,Machine gun,Mains hum,Mantra,"Marimba, xylophone",Mechanical fan,Mechanisms,Microwave oven,"Motorboat, speedboat",Motorcycle,Mouse,Music,Noise,Ocean,Oink,"Outside, rural or natural","Outside, urban or manmade",Owl,Patter,Percussion,Pig,"Pigeon, dove",Ping,Pink noise,Pour,Power tool,"Power windows, electric windows",Printer,Pulse,Pump (liquid),Purr,Radio,Rail transport,Rain,Raindrop,"Ratchet, pawl",Rattle,Rattle (instrument),Ringtone,Roar,"Roaring cats (lions, tigers)","Rodents, rats, mice","Rowboat, canoe, kayak",Rub,Rumble,Run,Rustle,Rustling leaves,"Sailboat, sailing ship",Sawing,Scissors,Scrape,Scratch,Scratching (performance technique),Screaming,Sewing machine,Sheep,Ship,Shout,Shuffle,Shuffling cards,Sidetone,Sigh,Silence,Sine wave,Singing,Sink (filling or washing),Siren,Sizzle,Skateboard,Slam,"Slap, smack",Sliding door,Slosh,"Smoke detector, smoke alarm",Snake,Sneeze,Sniff,Snoring,Snort,Sonar,Sound effect,Speech,"Splash, splatter",Spray,Squeal,Squish,Static,Steam,Steam whistle,Stir,Stomach rumble,"Subway, metro, underground",Synthesizer,Tambourine,Tap,Telephone,"Telephone dialing, DTMF",Television,Throbbing,"Thump, thud",Thunderstorm,Thunk,Tick,Tick-tock,Toilet flush,Tools,Toot,Toothbrush,"Traffic noise, roadway noise",Train wheels squealing,"Trickle, dribble",Tuning fork,Turkey,Typewriter,Typing,Vacuum cleaner,Vehicle,"Vehicle horn, car horn, honking",Vibration,Vocal music,"Wail, moan","Walk, footsteps",Water,"Water tap, faucet",Waterfall,"Waves, surf","Whack, thwack",Whale vocalization,Whimper,Whip,Whistle,Whistling,White noise,"Whoosh, swoosh, swish",Wild animals,Wind,Wind chime,Wind noise (microphone),Wood,Writing,Zipper (clothing),unknown,Q1,Q2,Q3,S1,S2,S3,S4
44,2,2023-09-16,1440,71,0,1280,0,89,0,71.98601398601399,57.091829356471436,1.2080529361065455,9.11883408071749,0.15198056801195814,1174.469591140747,9747.849018096924,99,104.50694444444444,69.15869612096263,0.03898581176443924,0.015929275421776117,0.2138299449329813,0,0,0,5,0,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,7,0,5,0,0,5,0,0,0,0,0,3,1,66,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,68,0,1,0,0,0,52,0,2,0,33,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,216,0,1,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,112,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,25,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,2023-09-17,1440,62,0,1330,0,48,0,285.8125,84.81170483460559,1.9806388016206335,15.389645776566757,0.25649409627611264,418.67603881657124,8582.847294807434,22,342.7638888888889,70.72222970336078,0.038979350893678266,0.016330598493584165,0.3460496022498024,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,13,1,2,0,0,5,0,0,0,0,0,0,3,20,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,88,0,0,0,0,0,78,1,1,0,4,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,12,0,0,1,0,1,0,0,0,6,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,180,0,14,0,0,0,3,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,2023-09-18,1440,113,0,1322,0,5,0,128.06382978723406,37.13260869565217,1.3982099255453613,11.006925207756233,0.18344875346260386,629.8973438441753,6079.04910326004,42,62.854166666666664,78.72309722100358,0.03879462949533023,0.02050731791675161,0.3754780281210507,0,2,0,3,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,6,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,154,2,12,0,0,1,73,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,165,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,150,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31,0,0,8,0,0,0,0,0,0,0,1,0,1,0,0,0
47,2,2023-09-19,1426,66,0,818,422,120,0,49.28671328671329,40.96492483894059,1.1115859409567637,13.42877492877493,0.22381291547958215,645.9312133789062,7080.551250457764,72,70.86725663716814,82.02482120289203,0.038347361952813526,0.02873667896532337,0.49866359572640523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,52,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0
48,2,2023-09-20,1440,34,10,1321,0,75,0,43.310810810810814,90.84327323162275,1.8759015946150444,15.329192546583851,0.2554865424430642,844.639903396368,7648.253384590149,54,39.47651006711409,73.36162102832405,0.03926611864406783,0.012262879661018572,0.6373348998050847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0
49,2,2023-09-21,1440,68,0,1268,0,104,0,70.66666666666667,43.280028943560055,1.079732788172266,8.545054945054945,0.14241758241758243,2433.365422397852,9014.209610462189,52,97.09027777777777,64.2683508195217,0.03935411190476114,0.005704502380954831,0.37721012056191666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
50,2,2023-09-22,1440,82,0,1306,0,52,0,71.0,51.12527634487841,1.0273695688620548,7.674454828660436,0.12790758047767392,2284.2669858932495,8010.609614849091,119,65.5,94.9009352388004,0.03360557499999928,0.028190066666670194,0.35801866841666663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2,2023-09-25,777,63,0,458,94,162,0,93.88372093023256,87.86104783599089,2.5326256735900436,20.63990267639903,0.3439983779399838,955.4148605465889,6581.910937309265,60,65.12820512820512,74.47873551705675,0.03914978704203231,0.013378955652251787,0.298489701546577,0,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,1,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,9,0,0,1,0,2,0,0,0,0,0,2,0,11,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,35,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,171,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0
52,2,2023-09-26,1440,42,4,1377,0,17,0,64.6,92.5,2.468075672792427,18.38780487804878,0.30646341463414634,537.0325317382812,5701.260401725769,48,33.104166666666664,88.31407598135762,0.0386855098322002,0.023170437378081957,0.2264942954233929,0,3,1,1,1,0,15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,17,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,4,0,13,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,38,1,0,0,0,0,62,0,2,0,36,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,49,1,0,15,1,0,0,201,0,5,0,0,0,3,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,0,19,0,0,0,0,0,0,0,1,0,1,0,0,0
53,2,2023-09-27,1440,83,0,1346,0,11,0,31.411347517730498,44.69614835948645,1.0268308218164597,8.265647743813682,0.13776079573022804,874.5112353265285,8715.804201126099,93,70.72916666666667,85.97450241235076,0.038597565311450366,0.020747888315929115,0.29758739176115134,0,0,0,1,0,0,49,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,19,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,2,0,0,8,0,0,0,5,0,0,0,0,0,0,0,0,5,0,3,0,0,2,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0,0,4,0,0,72,0,0,0,68,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,165,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,24,0,3,35,0,0,0,0,0,0,0,1,0,0,0,0,0
54,2,2023-09-28,1440,69,0,1326,0,45,0,845.8285714285714,82.70764617691154,2.5176657428593945,20.38284518828452,0.3397140864714086,1731.3714140206575,7685.310898065567,49,398.00694444444446,81.72868252699467,0.03885591948399003,0.019471387999783887,0.2566374599710979,0,0,2,1,3,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0,1,0,19,0,3,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,2,0,0,4,0,0,0,0,0,6,1,30,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,6,1,0,0,0,3,118,1,0,0,34,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,12,1,0,0,0,2,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,24,0,0,8,0,0,1,151,0,7,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,1,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0
55,2,2023-09-30,1440,69,0,688,582,94,7,72.72839506172839,63.296954314720814,2.295312943775616,16.59141791044776,0.27652363184079604,461.3411910533905,6989.012176513672,51,107.8125,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56,2,2023-10-02,1392,48,0,1186,136,22,0,454.225,74.66449934980494,2.56709587839504,20.526859504132233,0.3421143250688705,400.9558464884758,7844.030027389526,76,76.75352112676056,65.16766159581674,0.03926080555555503,0.007188833333336062,0.2433040256207778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
57,2,2023-10-03,1440,33,0,1393,0,14,0,126.15254237288136,93.42984014209591,0.8750829295238087,7.601010101010101,0.1266835016835017,380.19413816928864,8100.560430526733,22,71.00694444444444,98.93205506968646,0.03840443333333275,0.028857862962964914,0.8381285766666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
58,3,2023-09-08,1440,103,0,1066,0,271,0,860.9583333333334,56.748256624825665,1.0418945912784459,10.57001647446458,0.17616694124107635,543.0758056640625,9880.95703125,148,530.4718309859155,126.33674410924041,1.6311087228503036,0.9168296455756777,0.8122524851784132,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,7,3,0,0,1,30,0,0,0,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,1,46,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,71,1,1,50,0,0,0,0,0,0,1,1,1,0,1,1,1
59,3,2023-09-10,1434,57,51,605,437,284,0,210.36805555555554,59.32426778242678,1.720980163817433,17.24738219895288,0.287456369982548,557.409423828125,10156.51171875,177,74.07586206896552,115.02992818716402,1.6798186142235474,0.8855029682775954,0.597100471129509,0,0,0,0,1,0,8,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,26,0,0,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,192,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,3,0,1,75,0,1,0,0,0,0,1,1,1,0,0,0,0
60,3,2023-09-11,1440,17,0,1423,0,0,0,17.72222222222222,30.433449477351918,0.10900681901997121,0.49536178107606677,0.008256029684601113,23.98876953125,436.2734375,9,83.90277777777777,139.50895965261364,1.5942587457775608,0.929469695649602,0.4596807159569273,0,0,1,0,1,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,2,1,0,0,1,0,0,4,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1,0,0,0,1,2,0,0,0,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64,9,1,1,0,0,17,2,0,0,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,21,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,51,0,0,167,0,10,0,0,0,0,1,1,1,0,0,1,0
